,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
65,Afghanistan,2020-03-05,0.0,0.0,0.0
66,Afghanistan,2020-03-06,0.0,0.0,0.0
67,Afghanistan,2020-03-07,0.0,0.0,0.0
68,Afghanistan,2020-03-08,0.077,0.077,0.077
69,Afghanistan,2020-03-09,0.0,0.0,0.0
70,Afghanistan,2020-03-10,0.0,0.0,0.0
71,Afghanistan,2020-03-11,0.077,0.077,0.077
72,Afghanistan,2020-03-12,0.0,0.0,0.0
73,Afghanistan,2020-03-13,0.0,0.0,0.0
74,Afghanistan,2020-03-14,0.0,0.0,0.0
75,Afghanistan,2020-03-15,0.077,0.077,0.077
76,Afghanistan,2020-03-16,0.154,0.154,0.154
77,Afghanistan,2020-03-17,0.128,0.128,0.128
78,Afghanistan,2020-03-18,0.026000000000000002,0.026000000000000002,0.026000000000000002
79,Afghanistan,2020-03-19,0.0,0.0,0.0
80,Afghanistan,2020-03-20,0.0,0.0,0.0
81,Afghanistan,2020-03-21,0.051,0.051,0.051
82,Afghanistan,2020-03-22,0.0,0.0,0.0
83,Afghanistan,2020-03-23,0.257,0.257,0.257
84,Afghanistan,2020-03-24,0.154,0.154,0.154
85,Afghanistan,2020-03-25,0.051,0.051,0.051
86,Afghanistan,2020-03-26,0.848,0.848,0.848
87,Afghanistan,2020-03-27,0.0,0.0,0.0
88,Afghanistan,2020-03-28,0.41100000000000003,0.41100000000000003,0.41100000000000003
89,Afghanistan,2020-03-29,0.385,0.385,0.385
90,Afghanistan,2020-03-30,0.20600000000000002,0.20600000000000002,0.20600000000000002
91,Afghanistan,2020-03-31,0.6940000000000001,0.6940000000000001,0.6940000000000001
92,Afghanistan,2020-04-01,0.642,0.642,0.642
93,Afghanistan,2020-04-02,0.6679999999999999,0.6679999999999999,0.6679999999999999
94,Afghanistan,2020-04-03,1.105,1.105,1.105
95,Afghanistan,2020-04-04,0.0,0.0,0.0
96,Afghanistan,2020-04-05,0.899,0.899,0.899
97,Afghanistan,2020-04-06,0.745,0.745,0.745
98,Afghanistan,2020-04-07,0.976,0.976,0.976
99,Afghanistan,2020-04-08,0.7709999999999999,0.7709999999999999,0.7709999999999999
100,Afghanistan,2020-04-09,1.439,1.439,1.439
101,Afghanistan,2020-04-10,1.567,1.567,1.567
102,Afghanistan,2020-04-11,0.95,0.95,0.95
103,Afghanistan,2020-04-12,0.873,0.873,0.873
104,Afghanistan,2020-04-13,1.3359999999999999,1.3359999999999999,1.3359999999999999
105,Afghanistan,2020-04-14,1.49,1.49,1.49
106,Afghanistan,2020-04-15,1.2590000000000001,1.2590000000000001,1.2590000000000001
107,Afghanistan,2020-04-16,1.798,1.798,1.798
108,Afghanistan,2020-04-17,0.257,0.257,0.257
109,Afghanistan,2020-04-18,1.31,1.31,1.31
110,Afghanistan,2020-04-19,1.618,1.618,1.618
111,Afghanistan,2020-04-20,2.261,2.261,2.261
112,Afghanistan,2020-04-21,0.899,0.899,0.899
113,Afghanistan,2020-04-22,1.567,1.567,1.567
114,Afghanistan,2020-04-23,2.158,2.158,2.158
115,Afghanistan,2020-04-24,2.697,2.697,2.697
116,Afghanistan,2020-04-25,1.798,1.798,1.798
117,Afghanistan,2020-04-26,2.877,2.877,2.877
118,Afghanistan,2020-04-27,1.7469999999999999,1.7469999999999999,1.7469999999999999
119,Afghanistan,2020-04-28,4.418,4.418,4.418
120,Afghanistan,2020-04-29,3.185,3.185,3.185
121,Afghanistan,2020-04-30,3.134,3.134,3.134
122,Afghanistan,2020-05-01,5.702999999999999,5.702999999999999,5.702999999999999
123,Afghanistan,2020-05-02,4.213,4.213,4.213
124,Afghanistan,2020-05-03,3.4419999999999997,3.4419999999999997,3.4419999999999997
125,Afghanistan,2020-05-04,6.037000000000001,6.037000000000001,6.037000000000001
126,Afghanistan,2020-05-05,4.881,4.881,4.881
127,Afghanistan,2020-05-06,8.477,8.477,8.477
128,Afghanistan,2020-05-07,4.316,4.316,4.316
129,Afghanistan,2020-05-08,4.393,4.393,4.393
130,Afghanistan,2020-05-09,5.523,5.523,5.523
131,Afghanistan,2020-05-10,6.55,6.55,6.55
132,Afghanistan,2020-05-11,9.479,9.479,9.479
133,Afghanistan,2020-05-12,7.321000000000001,7.321000000000001,7.321000000000001
134,Afghanistan,2020-05-13,7.193,7.193,7.193
135,Afghanistan,2020-05-14,6.653,6.653,6.653
136,Afghanistan,2020-05-15,2.903,2.903,2.903
137,Afghanistan,2020-05-16,27.307,27.307,27.307
138,Afghanistan,2020-05-17,0.0,0.0,0.0
139,Afghanistan,2020-05-18,6.73,6.73,6.73
140,Afghanistan,2020-05-19,10.481,10.481,10.481
141,Afghanistan,2020-05-20,14.925,14.925,14.925
142,Afghanistan,2020-05-21,12.639000000000001,12.639000000000001,12.639000000000001
143,Afghanistan,2020-05-22,13.64,13.64,13.64
144,Afghanistan,2020-05-23,13.872,13.872,13.872
145,Afghanistan,2020-05-24,20.088,20.088,20.088
146,Afghanistan,2020-05-25,15.002,15.002,15.002
147,Afghanistan,2020-05-26,15.182,15.182,15.182
148,Afghanistan,2020-05-27,16.903,16.903,16.903
149,Afghanistan,2020-05-28,16.055,16.055,16.055
150,Afghanistan,2020-05-29,14.899000000000001,14.899000000000001,14.899000000000001
151,Afghanistan,2020-05-30,16.004,16.004,16.004
152,Afghanistan,2020-05-31,22.246,22.246,22.246
153,Afghanistan,2020-06-01,17.468,17.468,17.468
154,Afghanistan,2020-06-02,14.0,14.0,14.0
155,Afghanistan,2020-06-03,19.497,19.497,19.497
156,Afghanistan,2020-06-04,19.472,19.472,19.472
157,Afghanistan,2020-06-05,20.217,20.217,20.217
158,Afghanistan,2020-06-06,23.505,23.505,23.505
159,Afghanistan,2020-06-07,14.950999999999999,14.950999999999999,14.950999999999999
160,Afghanistan,2020-06-08,20.319000000000003,20.319000000000003,20.319000000000003
161,Afghanistan,2020-06-09,14.770999999999999,14.770999999999999,14.770999999999999
162,Afghanistan,2020-06-10,13.923,13.923,13.923
163,Afghanistan,2020-06-11,17.570999999999998,17.570999999999998,17.570999999999998
164,Afghanistan,2020-06-12,19.189,19.189,19.189
165,Afghanistan,2020-06-13,16.851,16.851,16.851
166,Afghanistan,2020-06-14,14.283,14.283,14.283
167,Afghanistan,2020-06-15,17.057000000000002,17.057000000000002,17.057000000000002
168,Afghanistan,2020-06-16,19.549,19.549,19.549
169,Afghanistan,2020-06-17,20.114,20.114,20.114
170,Afghanistan,2020-06-18,14.488,14.488,14.488
171,Afghanistan,2020-06-19,16.903,16.903,16.903
172,Afghanistan,2020-06-20,8.888,8.888,8.888
173,Afghanistan,2020-06-21,14.026,14.026,14.026
174,Afghanistan,2020-06-22,10.505999999999998,10.505999999999998,10.505999999999998
175,Afghanistan,2020-06-23,7.962999999999999,7.962999999999999,7.962999999999999
176,Afghanistan,2020-06-24,8.683,8.683,8.683
177,Afghanistan,2020-06-25,6.011,6.011,6.011
178,Afghanistan,2020-06-26,11.817,11.817,11.817
179,Afghanistan,2020-06-27,7.09,7.09,7.09
180,Afghanistan,2020-06-28,4.239,4.239,4.239
181,Afghanistan,2020-06-29,9.017000000000001,9.017000000000001,9.017000000000001
182,Afghanistan,2020-06-30,6.962000000000001,6.962000000000001,6.962000000000001
183,Afghanistan,2020-07-01,7.167000000000001,7.167000000000001,7.167000000000001
184,Afghanistan,2020-07-02,8.195,8.195,8.195
185,Afghanistan,2020-07-03,4.7780000000000005,4.7780000000000005,4.7780000000000005
186,Afghanistan,2020-07-04,7.757999999999999,7.757999999999999,7.757999999999999
187,Afghanistan,2020-07-05,8.94,8.94,8.94
188,Afghanistan,2020-07-06,7.167000000000001,7.167000000000001,7.167000000000001
189,Afghanistan,2020-07-07,11.123,11.123,11.123
190,Afghanistan,2020-07-08,5.395,5.395,5.395
191,Afghanistan,2020-07-09,1.516,1.516,1.516
192,Afghanistan,2020-07-10,6.55,6.55,6.55
193,Afghanistan,2020-07-11,11.765,11.765,11.765
194,Afghanistan,2020-07-12,2.1830000000000003,2.1830000000000003,2.1830000000000003
195,Afghanistan,2020-07-13,0.0,0.0,0.0
196,Afghanistan,2020-07-14,0.10300000000000001,0.10300000000000001,0.10300000000000001
197,Afghanistan,2020-07-15,7.321000000000001,7.321000000000001,7.321000000000001
198,Afghanistan,2020-07-16,6.525,6.525,6.525
199,Afghanistan,2020-07-17,1.952,1.952,1.952
200,Afghanistan,2020-07-18,5.626,5.626,5.626
201,Afghanistan,2020-07-19,0.308,0.308,0.308
202,Afghanistan,2020-07-20,4.47,4.47,4.47
203,Afghanistan,2020-07-21,3.596,3.596,3.596
204,Afghanistan,2020-07-22,2.877,2.877,2.877
205,Afghanistan,2020-07-23,4.829,4.829,4.829
206,Afghanistan,2020-07-24,0.33399999999999996,0.33399999999999996,0.33399999999999996
207,Afghanistan,2020-07-25,2.7739999999999996,2.7739999999999996,2.7739999999999996
208,Afghanistan,2020-07-26,3.108,3.108,3.108
209,Afghanistan,2020-07-27,2.7230000000000003,2.7230000000000003,2.7230000000000003
210,Afghanistan,2020-07-28,2.697,2.697,2.697
211,Afghanistan,2020-07-29,2.6460000000000004,2.6460000000000004,2.6460000000000004
212,Afghanistan,2020-07-30,0.0,0.0,0.0
213,Afghanistan,2020-07-31,1.824,1.824,1.824
214,Afghanistan,2020-08-01,4.316,4.316,4.316
215,Afghanistan,2020-08-02,0.0,0.0,0.0
216,Afghanistan,2020-08-03,0.0,0.0,0.0
217,Afghanistan,2020-08-04,0.95,0.95,0.95
218,Afghanistan,2020-08-05,2.106,2.106,2.106
219,Afghanistan,2020-08-06,1.7209999999999999,1.7209999999999999,1.7209999999999999
220,Afghanistan,2020-08-07,1.053,1.053,1.053
221,Afghanistan,2020-08-08,2.004,2.004,2.004
222,Afghanistan,2020-08-09,1.002,1.002,1.002
223,Afghanistan,2020-08-10,0.0,0.0,0.0
224,Afghanistan,2020-08-11,0.0,0.0,0.0
225,Afghanistan,2020-08-12,5.523,5.523,5.523
226,Afghanistan,2020-08-13,1.952,1.952,1.952
227,Afghanistan,2020-08-14,2.029,2.029,2.029
228,Afghanistan,2020-08-15,0.18,0.18,0.18
229,Afghanistan,2020-08-16,3.083,3.083,3.083
230,Afghanistan,2020-08-17,1.156,1.156,1.156
231,Afghanistan,2020-08-18,0.077,0.077,0.077
232,Afghanistan,2020-08-19,0.0,0.0,0.0
233,Afghanistan,2020-08-20,4.11,4.11,4.11
234,Afghanistan,2020-08-21,2.492,2.492,2.492
235,Afghanistan,2020-08-22,0.976,0.976,0.976
236,Afghanistan,2020-08-23,2.697,2.697,2.697
237,Afghanistan,2020-08-24,0.0,0.0,0.0
238,Afghanistan,2020-08-25,1.824,1.824,1.824
239,Afghanistan,2020-08-26,0.026000000000000002,0.026000000000000002,0.026000000000000002
240,Afghanistan,2020-08-27,1.413,1.413,1.413
241,Afghanistan,2020-08-28,0.077,0.077,0.077
242,Afghanistan,2020-08-29,0.28300000000000003,0.28300000000000003,0.28300000000000003
243,Afghanistan,2020-08-30,0.077,0.077,0.077
244,Afghanistan,2020-08-31,0.488,0.488,0.488
245,Afghanistan,2020-09-01,0.873,0.873,0.873
246,Afghanistan,2020-09-02,0.231,0.231,0.231
247,Afghanistan,2020-09-03,0.976,0.976,0.976
248,Afghanistan,2020-09-04,1.156,1.156,1.156
249,Afghanistan,2020-09-05,0.41100000000000003,0.41100000000000003,0.41100000000000003
250,Afghanistan,2020-09-06,0.514,0.514,0.514
251,Afghanistan,2020-09-07,1.901,1.901,1.901
252,Afghanistan,2020-09-08,2.4659999999999997,2.4659999999999997,2.4659999999999997
253,Afghanistan,2020-09-09,0.6679999999999999,0.6679999999999999,0.6679999999999999
254,Afghanistan,2020-09-10,0.617,0.617,0.617
255,Afghanistan,2020-09-11,0.7190000000000001,0.7190000000000001,0.7190000000000001
256,Afghanistan,2020-09-12,0.873,0.873,0.873
257,Afghanistan,2020-09-13,0.899,0.899,0.899
258,Afghanistan,2020-09-14,1.9269999999999998,1.9269999999999998,1.9269999999999998
259,Afghanistan,2020-09-15,2.543,2.543,2.543
260,Afghanistan,2020-09-16,1.028,1.028,1.028
261,Afghanistan,2020-09-17,0.43700000000000006,0.43700000000000006,0.43700000000000006
262,Afghanistan,2020-09-18,0.0,0.0,0.0
263,Afghanistan,2020-09-19,1.207,1.207,1.207
264,Afghanistan,2020-09-20,3.2110000000000003,3.2110000000000003,3.2110000000000003
265,Afghanistan,2020-09-21,0.0,0.0,0.0
266,Afghanistan,2020-09-22,0.7709999999999999,0.7709999999999999,0.7709999999999999
267,Afghanistan,2020-09-23,1.824,1.824,1.824
268,Afghanistan,2020-09-24,0.642,0.642,0.642
269,Afghanistan,2020-09-25,0.41100000000000003,0.41100000000000003,0.41100000000000003
270,Afghanistan,2020-09-26,0.154,0.154,0.154
271,Afghanistan,2020-09-27,0.899,0.899,0.899
272,Afghanistan,2020-09-28,0.0,0.0,0.0
273,Afghanistan,2020-09-29,0.308,0.308,0.308
274,Afghanistan,2020-09-30,0.385,0.385,0.385
275,Afghanistan,2020-10-01,0.36,0.36,0.36
276,Afghanistan,2020-10-02,0.43700000000000006,0.43700000000000006,0.43700000000000006
277,Afghanistan,2020-10-03,0.128,0.128,0.128
278,Afghanistan,2020-10-04,0.18,0.18,0.18
279,Afghanistan,2020-10-05,1.13,1.13,1.13
280,Afghanistan,2020-10-06,3.725,3.725,3.725
281,Afghanistan,2020-10-07,1.5930000000000002,1.5930000000000002,1.5930000000000002
282,Afghanistan,2020-10-08,1.7469999999999999,1.7469999999999999,1.7469999999999999
283,Afghanistan,2020-10-09,1.9780000000000002,1.9780000000000002,1.9780000000000002
284,Afghanistan,2020-10-10,0.257,0.257,0.257
285,Afghanistan,2020-10-11,0.0,0.0,0.0
286,Afghanistan,2020-10-12,2.4659999999999997,2.4659999999999997,2.4659999999999997
287,Afghanistan,2020-10-13,3.3139999999999996,3.3139999999999996,3.3139999999999996
288,Afghanistan,2020-10-14,1.695,1.695,1.695
289,Afghanistan,2020-10-15,0.8220000000000001,0.8220000000000001,0.8220000000000001
290,Afghanistan,2020-10-16,0.0,0.0,0.0
291,Afghanistan,2020-10-17,1.207,1.207,1.207
292,Afghanistan,2020-10-18,1.7469999999999999,1.7469999999999999,1.7469999999999999
293,Afghanistan,2020-10-19,1.516,1.516,1.516
294,Afghanistan,2020-10-20,2.235,2.235,2.235
295,Afghanistan,2020-10-21,2.261,2.261,2.261
296,Afghanistan,2020-10-22,3.468,3.468,3.468
297,Afghanistan,2020-10-23,2.98,2.98,2.98
298,Afghanistan,2020-10-24,1.567,1.567,1.567
299,Afghanistan,2020-10-25,2.081,2.081,2.081
300,Afghanistan,2020-10-26,1.67,1.67,1.67
301,Afghanistan,2020-10-27,5.112,5.112,5.112
302,Afghanistan,2020-10-28,2.903,2.903,2.903
303,Afghanistan,2020-10-29,0.0,0.0,0.0
304,Afghanistan,2020-10-30,3.16,3.16,3.16
305,Afghanistan,2020-10-31,4.033,4.033,4.033
306,Afghanistan,2020-11-01,1.952,1.952,1.952
307,Afghanistan,2020-11-02,3.391,3.391,3.391
308,Afghanistan,2020-11-03,2.44,2.44,2.44
309,Afghanistan,2020-11-04,2.209,2.209,2.209
310,Afghanistan,2020-11-05,3.108,3.108,3.108
311,Afghanistan,2020-11-06,1.028,1.028,1.028
312,Afghanistan,2020-11-07,1.49,1.49,1.49
313,Afghanistan,2020-11-08,3.237,3.237,3.237
314,Afghanistan,2020-11-09,2.055,2.055,2.055
315,Afghanistan,2020-11-10,5.754,5.754,5.754
316,Afghanistan,2020-11-11,0.0,0.0,0.0
317,Afghanistan,2020-11-12,3.75,3.75,3.75
318,Afghanistan,2020-11-13,9.248,9.248,9.248
319,Afghanistan,2020-11-14,1.695,1.695,1.695
320,Afghanistan,2020-11-15,5.266,5.266,5.266
321,Afghanistan,2020-11-16,4.187,4.187,4.187
322,Afghanistan,2020-11-17,1.67,1.67,1.67
1167,Angola,2020-03-22,0.061,0.061,0.061
1168,Angola,2020-03-23,0.0,0.0,0.0
1169,Angola,2020-03-24,0.0,0.0,0.0
1170,Angola,2020-03-25,0.0,0.0,0.0
1171,Angola,2020-03-26,0.0,0.0,0.0
1172,Angola,2020-03-27,0.03,0.03,0.03
1173,Angola,2020-03-28,0.03,0.03,0.03
1174,Angola,2020-03-29,0.0,0.0,0.0
1175,Angola,2020-03-30,0.091,0.091,0.091
1176,Angola,2020-03-31,0.0,0.0,0.0
1177,Angola,2020-04-01,0.0,0.0,0.0
1178,Angola,2020-04-02,0.03,0.03,0.03
1179,Angola,2020-04-03,0.0,0.0,0.0
1180,Angola,2020-04-04,0.0,0.0,0.0
1181,Angola,2020-04-05,0.061,0.061,0.061
1182,Angola,2020-04-06,0.122,0.122,0.122
1183,Angola,2020-04-07,0.061,0.061,0.061
1184,Angola,2020-04-08,0.03,0.03,0.03
1185,Angola,2020-04-09,0.061,0.061,0.061
1186,Angola,2020-04-10,0.0,0.0,0.0
1187,Angola,2020-04-11,0.0,0.0,0.0
1188,Angola,2020-04-12,0.0,0.0,0.0
1189,Angola,2020-04-13,0.0,0.0,0.0
1190,Angola,2020-04-14,0.0,0.0,0.0
1191,Angola,2020-04-15,0.0,0.0,0.0
1192,Angola,2020-04-16,0.0,0.0,0.0
1193,Angola,2020-04-17,0.0,0.0,0.0
1194,Angola,2020-04-18,0.0,0.0,0.0
1195,Angola,2020-04-19,0.152,0.152,0.152
1196,Angola,2020-04-20,0.0,0.0,0.0
1197,Angola,2020-04-21,0.0,0.0,0.0
1198,Angola,2020-04-22,0.0,0.0,0.0
1199,Angola,2020-04-23,0.0,0.0,0.0
1200,Angola,2020-04-24,0.03,0.03,0.03
1201,Angola,2020-04-25,0.0,0.0,0.0
1202,Angola,2020-04-26,0.0,0.0,0.0
1203,Angola,2020-04-27,0.03,0.03,0.03
1204,Angola,2020-04-28,0.03,0.03,0.03
1205,Angola,2020-04-29,0.0,0.0,0.0
1206,Angola,2020-04-30,0.0,0.0,0.0
1207,Angola,2020-05-01,0.0,0.0,0.0
1208,Angola,2020-05-02,0.061,0.061,0.061
1209,Angola,2020-05-03,0.183,0.183,0.183
1210,Angola,2020-05-04,0.0,0.0,0.0
1211,Angola,2020-05-05,0.0,0.0,0.0
1212,Angola,2020-05-06,0.03,0.03,0.03
1213,Angola,2020-05-07,0.0,0.0,0.0
1214,Angola,2020-05-08,0.0,0.0,0.0
1215,Angola,2020-05-09,0.213,0.213,0.213
1216,Angola,2020-05-10,0.0,0.0,0.0
1217,Angola,2020-05-11,0.061,0.061,0.061
1218,Angola,2020-05-12,0.0,0.0,0.0
1219,Angola,2020-05-13,0.0,0.0,0.0
1220,Angola,2020-05-14,0.0,0.0,0.0
1221,Angola,2020-05-15,0.091,0.091,0.091
1222,Angola,2020-05-16,0.0,0.0,0.0
1223,Angola,2020-05-17,0.0,0.0,0.0
1224,Angola,2020-05-18,0.0,0.0,0.0
1225,Angola,2020-05-19,0.0,0.0,0.0
1226,Angola,2020-05-20,0.061,0.061,0.061
1227,Angola,2020-05-21,0.061,0.061,0.061
1228,Angola,2020-05-22,0.183,0.183,0.183
1229,Angola,2020-05-23,0.061,0.061,0.061
1230,Angola,2020-05-24,0.0,0.0,0.0
1231,Angola,2020-05-25,0.27399999999999997,0.27399999999999997,0.27399999999999997
1232,Angola,2020-05-26,0.0,0.0,0.0
1233,Angola,2020-05-27,0.061,0.061,0.061
1234,Angola,2020-05-28,0.0,0.0,0.0
1235,Angola,2020-05-29,0.061,0.061,0.061
1236,Angola,2020-05-30,0.122,0.122,0.122
1237,Angola,2020-05-31,0.213,0.213,0.213
1238,Angola,2020-06-01,0.061,0.061,0.061
1239,Angola,2020-06-02,0.0,0.0,0.0
1240,Angola,2020-06-03,0.0,0.0,0.0
1241,Angola,2020-06-04,0.0,0.0,0.0
1242,Angola,2020-06-05,0.0,0.0,0.0
1243,Angola,2020-06-06,0.0,0.0,0.0
1244,Angola,2020-06-07,0.0,0.0,0.0
1245,Angola,2020-06-08,0.152,0.152,0.152
1246,Angola,2020-06-09,0.03,0.03,0.03
1247,Angola,2020-06-10,0.122,0.122,0.122
1248,Angola,2020-06-11,0.517,0.517,0.517
1249,Angola,2020-06-12,0.152,0.152,0.152
1250,Angola,2020-06-13,0.365,0.365,0.365
1251,Angola,2020-06-14,0.243,0.243,0.243
1252,Angola,2020-06-15,0.061,0.061,0.061
1253,Angola,2020-06-16,0.061,0.061,0.061
1254,Angola,2020-06-17,0.0,0.0,0.0
1255,Angola,2020-06-18,0.396,0.396,0.396
1256,Angola,2020-06-19,0.0,0.0,0.0
1257,Angola,2020-06-20,0.335,0.335,0.335
1258,Angola,2020-06-21,0.183,0.183,0.183
1259,Angola,2020-06-22,0.122,0.122,0.122
1260,Angola,2020-06-23,0.213,0.213,0.213
1261,Angola,2020-06-24,0.091,0.091,0.091
1262,Angola,2020-06-25,0.091,0.091,0.091
1263,Angola,2020-06-26,0.243,0.243,0.243
1264,Angola,2020-06-27,0.456,0.456,0.456
1265,Angola,2020-06-28,0.9740000000000001,0.9740000000000001,0.9740000000000001
1266,Angola,2020-06-29,0.7,0.7,0.7
1267,Angola,2020-06-30,0.27399999999999997,0.27399999999999997,0.27399999999999997
1268,Angola,2020-07-01,0.243,0.243,0.243
1269,Angola,2020-07-02,0.213,0.213,0.213
1270,Angola,2020-07-03,0.73,0.73,0.73
1271,Angola,2020-07-04,0.396,0.396,0.396
1272,Angola,2020-07-05,0.5479999999999999,0.5479999999999999,0.5479999999999999
1273,Angola,2020-07-06,0.0,0.0,0.0
1274,Angola,2020-07-07,0.213,0.213,0.213
1275,Angola,2020-07-08,0.0,0.0,0.0
1276,Angola,2020-07-09,1.004,1.004,1.004
1277,Angola,2020-07-10,0.304,0.304,0.304
1278,Angola,2020-07-11,1.886,1.886,1.886
1279,Angola,2020-07-12,0.7609999999999999,0.7609999999999999,0.7609999999999999
1280,Angola,2020-07-13,0.7,0.7,0.7
1281,Angola,2020-07-14,0.0,0.0,0.0
1282,Angola,2020-07-15,0.578,0.578,0.578
1283,Angola,2020-07-16,1.5519999999999998,1.5519999999999998,1.5519999999999998
1284,Angola,2020-07-17,0.943,0.943,0.943
1285,Angola,2020-07-18,0.943,0.943,0.943
1286,Angola,2020-07-19,1.4909999999999999,1.4909999999999999,1.4909999999999999
1287,Angola,2020-07-20,0.5479999999999999,0.5479999999999999,0.5479999999999999
1288,Angola,2020-07-21,1.339,1.339,1.339
1289,Angola,2020-07-22,0.0,0.0,0.0
1290,Angola,2020-07-23,0.9129999999999999,0.9129999999999999,0.9129999999999999
1291,Angola,2020-07-24,1.004,1.004,1.004
1292,Angola,2020-07-25,1.187,1.187,1.187
1293,Angola,2020-07-26,0.882,0.882,0.882
1294,Angola,2020-07-27,1.521,1.521,1.521
1295,Angola,2020-07-28,0.061,0.061,0.061
1296,Angola,2020-07-29,0.5479999999999999,0.5479999999999999,0.5479999999999999
1297,Angola,2020-07-30,1.521,1.521,1.521
1298,Angola,2020-07-31,2.373,2.373,2.373
1299,Angola,2020-08-01,0.943,0.943,0.943
1300,Angola,2020-08-02,0.152,0.152,0.152
1301,Angola,2020-08-03,1.034,1.034,1.034
1302,Angola,2020-08-04,0.48700000000000004,0.48700000000000004,0.48700000000000004
1303,Angola,2020-08-05,0.0,0.0,0.0
1304,Angola,2020-08-06,5.477,5.477,5.477
1305,Angola,2020-08-07,1.5519999999999998,1.5519999999999998,1.5519999999999998
1306,Angola,2020-08-08,2.678,2.678,2.678
1307,Angola,2020-08-09,0.0,0.0,0.0
1308,Angola,2020-08-10,2.708,2.708,2.708
1309,Angola,2020-08-11,3.043,3.043,3.043
1310,Angola,2020-08-12,0.213,0.213,0.213
1311,Angola,2020-08-13,1.704,1.704,1.704
1312,Angola,2020-08-14,0.8220000000000001,0.8220000000000001,0.8220000000000001
1313,Angola,2020-08-15,1.6130000000000002,1.6130000000000002,1.6130000000000002
1314,Angola,2020-08-16,1.126,1.126,1.126
